True Mean,True Sigma,Keras Mean,Keras Sigma
60.90801239013672,5.889005661010742,68.182915,7.1562037
56.58631134033203,6.028321266174316,57.423077,4.4129124
44.96625518798828,4.142150402069092,47.0547,7.680188
43.60689163208008,7.531942367553711,43.04575,7.9053016
43.53559494018555,5.890371322631836,43.476078,5.99614
39.89680862426758,5.372255325317383,41.04343,4.5190406
59.81244659423828,5.375668048858643,58.775127,6.1494684
59.83381271362305,4.23906946182251,55.44084,5.6573844
49.51957702636719,9.521984100341797,51.1802,8.449803
56.5139045715332,3.7582757472991943,59.315002,4.3050866
47.62260055541992,5.658814907073975,45.246193,6.028295
44.10936737060547,8.028180122375488,39.042625,6.6188865
49.51875305175781,3.0659055709838867,47.23461,1.9189539
63.31852722167969,6.394929885864258,58.2768,6.967121
53.784942626953125,4.224895477294922,64.33958,4.018502
46.46222686767578,3.0632553100585938,44.84081,4.021753
56.84478759765625,6.43119478225708,60.84181,5.041349
49.41147232055664,5.13810920715332,42.701912,5.6890965
33.848114013671875,8.949934959411621,32.999344,7.465464
62.202110290527344,7.254666805267334,61.46167,7.18195
67.83677673339844,3.7475645542144775,60.030148,5.243497
63.14136505126953,7.989544868469238,64.64428,7.237557
69.2426528930664,9.888574600219727,58.67178,6.172752
49.456546783447266,3.4477016925811768,45.076485,5.1036
44.24509048461914,4.10443639755249,45.187424,7.768932
60.968475341796875,6.154009819030762,50.904095,5.718537
64.23551940917969,7.963732719421387,60.40716,6.5407944
57.145782470703125,5.27493143081665,56.599197,4.2152543
40.936763763427734,7.891505718231201,38.20542,6.333326
34.24170684814453,4.494874477386475,34.434593,6.073968
49.67626953125,6.498941421508789,45.602406,4.4647627
67.90199279785156,8.647380828857422,69.672844,7.7789516
38.63219451904297,7.092573165893555,38.54791,8.444481
50.843467712402344,6.296212196350098,51.298103,6.9728293
30.28090476989746,3.1672472953796387,33.22521,4.2711387
38.30644226074219,8.058797836303711,38.653408,6.3954034
41.827659606933594,8.740348815917969,44.704205,10.310768
37.380008697509766,3.277872323989868,38.596752,4.4814754
40.80570983886719,7.980299472808838,42.191284,6.7948565
60.8879508972168,9.276544570922852,66.92838,6.8451524
61.47273635864258,5.461002349853516,65.06569,6.189534
31.612207412719727,5.639465808868408,33.03866,7.220465
54.11471939086914,6.789795398712158,51.60419,7.206882
47.990386962890625,9.843140602111816,49.406483,7.9880714
44.87908935546875,8.273918151855469,45.995293,7.1595
54.983055114746094,3.887784957885742,53.153576,6.580211
38.6842041015625,7.229220867156982,37.71448,6.060239
41.73265838623047,8.113262176513672,45.006577,7.7047477
46.61248779296875,4.274942874908447,49.150703,6.4261985
34.503787994384766,8.366683006286621,32.912987,8.715975
65.67326354980469,7.030301094055176,59.290016,6.709254
49.50476837158203,6.16359281539917,46.90004,7.545155
36.793922424316406,8.958518028259277,39.97206,5.567145
38.87384033203125,9.74839973449707,38.27286,4.8615303
38.40889358520508,7.251633167266846,38.3358,5.078089
60.84009552001953,4.7989912033081055,54.22605,5.8349576
66.63261413574219,8.238292694091797,57.551907,6.0357347
58.70836639404297,3.128310441970825,58.95763,4.84161
65.35237884521484,3.1577186584472656,55.519627,4.5553784
64.50991821289062,8.551464080810547,64.81931,6.5480733
68.48280334472656,5.93007755279541,56.51652,7.1719365
47.17410659790039,7.556020736694336,49.033802,6.66126
40.223594665527344,3.8984861373901367,48.746773,4.328203
35.036102294921875,3.774080276489258,37.25763,2.662887
43.979278564453125,3.387627601623535,46.69753,6.7966466
63.30378723144531,9.965536117553711,65.5798,8.747816
57.287933349609375,8.610828399658203,63.058372,8.259628
36.165802001953125,8.07928466796875,35.425144,7.647817
31.408201217651367,4.386826038360596,31.517477,7.317418
56.741371154785156,8.07162094116211,55.192696,7.3931193
45.3983268737793,6.754343032836914,42.096985,6.108871
35.39873504638672,9.949687004089355,35.521145,8.586994
59.71656799316406,8.138360977172852,59.681313,7.745768
51.128387451171875,7.674094200134277,46.405865,7.2803965
49.311309814453125,7.788375377655029,47.769703,4.799523
45.898643493652344,8.72757339477539,51.51032,7.309653
60.359458923339844,4.44022274017334,58.727146,4.2855134
41.80288314819336,3.41923451423645,42.884544,4.710037
51.97208023071289,6.045504570007324,50.97448,4.642701
42.5279426574707,4.7340803146362305,39.282204,5.7503233
66.94970703125,6.490565776824951,67.23702,6.4226527
54.56279754638672,3.037898302078247,50.6529,6.018192
30.73762321472168,9.429203987121582,28.151617,7.424126
57.788841247558594,5.9300947189331055,59.233982,3.7020946
37.94947814941406,7.906282424926758,37.55038,6.1914706
40.66163635253906,8.405237197875977,42.167507,8.3287115
66.18327331542969,4.5876593589782715,58.556873,4.851241
64.43688201904297,9.730766296386719,57.88455,5.466421
66.77592468261719,7.867481708526611,62.28915,7.18515
51.9031982421875,6.882656097412109,46.62804,6.6539884
68.82553100585938,7.709003925323486,64.95354,6.1763196
50.549407958984375,9.496065139770508,50.412136,7.85179
58.779232025146484,5.386847972869873,64.55735,4.2906547
58.41960906982422,6.622105121612549,55.693012,7.420492
41.626373291015625,4.650279998779297,39.264824,5.4402766
37.959991455078125,9.468034744262695,41.31779,4.563375
31.631223678588867,7.6764044761657715,30.517853,7.222566
40.622398376464844,8.190454483032227,44.779606,8.889184
68.49757385253906,7.723482608795166,54.581062,3.7844698
39.10907745361328,7.759349822998047,41.43678,6.8732657
57.32553482055664,5.21788215637207,55.449146,7.6326594
57.80387878417969,4.558310508728027,49.24588,5.308086
62.772705078125,4.08551549911499,64.64768,6.320113
44.08055114746094,5.7853546142578125,45.340305,6.3723574
40.07048034667969,3.478987216949463,41.779015,5.1857433
61.83588790893555,8.963611602783203,68.38408,6.7543163
36.70310592651367,8.16527271270752,32.842796,5.7536373
61.89560317993164,7.017947196960449,59.866604,6.1212273
37.095603942871094,8.29141616821289,37.577747,6.0020714
37.67832946777344,6.024488925933838,40.508087,5.499319
44.66210174560547,3.1801249980926514,39.891796,6.596332
45.044708251953125,3.1742520332336426,46.042206,6.477878
45.248714447021484,8.126604080200195,44.909885,6.6673236
50.51520538330078,9.049050331115723,50.8415,7.6850376
48.607643127441406,7.782502174377441,47.027134,6.1588206
42.115867614746094,8.225940704345703,42.002953,4.7492285
53.83778381347656,5.8050031661987305,55.62556,5.790171
59.019447326660156,9.00003433227539,47.39612,6.2406993
49.455474853515625,7.382955551147461,49.359364,7.429959
35.67481231689453,7.625559329986572,33.46237,6.2396665
57.50947189331055,9.332223892211914,57.975063,6.5567346
58.7113151550293,3.4868292808532715,55.24637,4.9896474
59.9992561340332,8.226268768310547,53.181023,6.7249565
52.624794006347656,5.509824752807617,48.40859,4.4073396
42.75567626953125,3.102747678756714,40.158066,5.926392
64.22850799560547,8.121023178100586,55.509018,6.0486135
44.36790084838867,3.6753110885620117,43.135296,6.1152735
41.95272445678711,6.306476593017578,42.365314,4.961056
65.6773910522461,5.034438133239746,54.315365,5.545798
66.34468078613281,9.179333686828613,60.52062,4.869236
58.71324920654297,9.095693588256836,62.651363,5.958653
38.383453369140625,5.6210618019104,38.571842,7.3038855
56.578121185302734,3.9296984672546387,42.185867,3.744649
35.294334411621094,6.273679733276367,37.404552,5.3576503
69.06471252441406,5.530100345611572,67.37122,5.0866737
36.540306091308594,6.126812934875488,36.084743,5.999822
63.53614044189453,3.3403022289276123,55.5061,5.599109
62.74421691894531,5.308681488037109,55.828793,6.5583863
69.40531921386719,9.275983810424805,64.73942,3.291649
51.0965576171875,9.153888702392578,48.913025,7.805099
48.285213470458984,4.373159885406494,41.242428,6.2582493
63.33125686645508,8.007139205932617,55.60649,6.5562797
48.74211120605469,5.573524475097656,50.463,7.126832
45.86854934692383,7.92818546295166,48.41332,8.904046
32.251808166503906,3.022723913192749,35.135235,6.011478
48.032196044921875,4.923732757568359,50.377415,5.351106
60.601627349853516,6.530149459838867,61.916904,6.947706
35.25650405883789,8.568618774414062,33.449142,8.903748
60.16654968261719,7.282386302947998,64.12472,6.143969
66.5942153930664,9.807117462158203,59.42769,4.750033
56.908687591552734,3.1600184440612793,52.839825,3.5046864
31.017532348632812,5.389924049377441,27.507654,6.5611587
63.68431091308594,4.100522994995117,56.202503,4.71487
55.281524658203125,8.993078231811523,52.453545,8.066159
44.28023147583008,5.134741306304932,48.10524,7.695752
55.94585037231445,3.615166664123535,54.852875,4.1694574
30.028461456298828,9.331195831298828,25.078596,8.249514
62.07289123535156,8.665149688720703,62.93901,7.842414
47.938255310058594,3.9424586296081543,40.350075,6.667327
30.791481018066406,3.792400360107422,34.513557,5.0171876
51.42072677612305,5.053674697875977,50.5587,6.78547
53.41595458984375,4.884638786315918,49.891563,3.7049406
37.845359802246094,4.17771053314209,38.320377,4.3908486
54.91234588623047,6.8245038986206055,50.9382,6.426738
37.7739372253418,6.342146396636963,41.31707,3.8870053
41.654544830322266,4.89748477935791,43.381977,5.174893
31.747821807861328,3.4946939945220947,30.87299,6.4778976
48.490478515625,5.697742462158203,48.26322,5.8925405
67.51091766357422,6.1926422119140625,66.13653,6.4050694
68.64085388183594,6.648260593414307,64.70999,6.6016736
30.16952896118164,6.731747627258301,30.692717,5.4996552
34.23323440551758,3.520310401916504,38.782543,5.4615107
52.948272705078125,6.252477645874023,48.841915,5.5087433
68.5606689453125,9.368541717529297,55.39234,4.1654496
60.25551223754883,3.6567697525024414,55.52278,5.121839
48.84410095214844,6.270022392272949,45.2452,8.654178
51.12657928466797,5.957376480102539,43.64536,6.9031157
52.75319290161133,8.317380905151367,52.97868,7.3103805
52.5889892578125,9.51365852355957,53.56508,8.142954
49.14561462402344,9.016818046569824,49.600372,7.3871274
38.59981918334961,5.874990463256836,36.857883,6.513412
34.046722412109375,7.365418434143066,35.732822,5.2616615
56.23284149169922,9.015872955322266,51.53046,5.307691
51.81562805175781,4.831526756286621,52.054264,6.0280848
59.536800384521484,6.190478324890137,58.771404,5.5606384
30.13103485107422,6.484562873840332,27.800774,6.752896
69.23670959472656,8.65383529663086,61.868717,4.519185
39.766483306884766,8.093158721923828,43.75327,10.368323
53.379112243652344,4.056828498840332,53.703465,3.9525583
65.50215148925781,7.592936038970947,65.24764,6.602198
53.043975830078125,3.249096155166626,56.32112,3.506565
34.092735290527344,7.387232303619385,34.071903,7.4080825
47.3972282409668,3.326536178588867,45.568363,4.406113
36.912845611572266,3.0416786670684814,37.75666,5.935434
41.886802673339844,5.620359420776367,42.98947,6.9620204
50.924842834472656,7.204123497009277,48.215305,6.7722125
64.8926773071289,9.914377212524414,62.51877,5.866488
64.1898193359375,7.607544898986816,60.95639,6.626392
30.46803855895996,5.6879963874816895,29.21891,6.7587266
67.1492919921875,3.8813366889953613,56.422546,5.6392837
44.181827545166016,7.928260803222656,45.630768,7.814335
36.67045593261719,4.1533660888671875,37.00858,5.9145617
56.34636306762695,5.333616733551025,49.311863,6.1501884
51.72880935668945,3.142832040786743,44.332977,4.906326
48.18039321899414,5.685464382171631,47.53505,6.307709
34.572139739990234,9.426079750061035,34.154366,9.424638
57.496002197265625,6.623651027679443,55.836586,6.314602
44.27832794189453,4.994568347930908,42.458187,6.9940524
54.20325469970703,5.959022045135498,55.547142,4.780212
30.289548873901367,3.907884120941162,44.587765,4.3407545
35.66448211669922,7.168353080749512,36.29405,8.0295515
50.97933578491211,7.771325588226318,48.20569,4.688447
40.24113464355469,3.0296292304992676,42.206394,5.2451134
31.535152435302734,7.133119106292725,33.922035,5.739911
43.534423828125,6.986756324768066,42.35213,7.209157
32.52149200439453,6.015111446380615,28.266582,7.2429004
34.09758377075195,5.047489166259766,34.914394,3.9004664
67.53963470458984,3.2665748596191406,56.23908,4.7641706
30.17508888244629,5.203021049499512,29.01701,5.323072
52.89777374267578,6.452297687530518,51.33857,6.2130938
63.36711883544922,9.469757080078125,54.12871,6.3389907
51.11688995361328,7.4887261390686035,49.7413,7.018897
69.1349105834961,7.597710609436035,68.94215,5.529074
43.462135314941406,3.122293472290039,43.29243,5.3967648
43.79957580566406,6.161129474639893,44.838997,7.071235
63.23792266845703,9.111024856567383,65.45674,6.416225
55.862464904785156,6.549375534057617,57.987137,7.934951
36.41305160522461,9.527900695800781,36.0577,8.940758
41.48997116088867,6.831428527832031,38.882515,6.736168
63.028114318847656,8.374122619628906,61.5886,7.5357294
48.238407135009766,8.43165397644043,49.433628,9.232421
42.439544677734375,6.192144393920898,41.505226,5.5281367
40.642738342285156,7.243605613708496,37.0547,5.197667
41.41532897949219,8.00450611114502,41.379772,5.5113745
57.10211944580078,6.99636173248291,60.527393,6.6585965
44.82208251953125,8.064277648925781,41.445595,7.3039412
30.093130111694336,5.418041706085205,29.890205,7.3739734
30.60542106628418,3.4551308155059814,32.170673,4.9187226
65.3169937133789,3.2644124031066895,63.199585,1.9168048
38.399757385253906,7.620528221130371,37.13191,6.527782
65.71597290039062,3.464216470718384,66.823395,5.946676
36.59632873535156,4.334475517272949,40.840603,3.5712519
66.5306167602539,9.669145584106445,64.28843,7.882473
66.19918823242188,7.4310808181762695,70.69567,7.2106423
30.340055465698242,9.952791213989258,32.947212,5.79246
63.85791778564453,6.515118598937988,48.50606,6.2595143
51.939170837402344,4.374386787414551,52.30126,4.134386
36.00184631347656,3.7503602504730225,37.85764,5.8695807
32.34546661376953,8.492738723754883,28.476448,8.753967
47.575408935546875,5.493103504180908,45.382885,6.562468
38.44477081298828,7.391073226928711,42.460133,8.247195
45.01392364501953,3.894102096557617,41.826733,4.383204
67.30357360839844,5.849437713623047,66.6688,4.546483
67.58364868164062,8.98411750793457,56.801197,5.315359
49.49020767211914,9.921069145202637,49.758163,6.5805855
57.6854133605957,4.603985786437988,55.002995,5.988135
40.04000473022461,3.3770647048950195,44.154507,1.4372067
63.642127990722656,5.714091777801514,54.01455,6.0554576
55.985111236572266,3.220123291015625,56.96119,5.387493
57.14656066894531,4.548398017883301,56.501728,2.594088
55.82221221923828,4.781948566436768,55.422863,5.1379237
43.375091552734375,4.972967147827148,41.36346,4.2434344
53.59649658203125,6.034120559692383,54.1848,4.7634244
62.31294250488281,8.253446578979492,59.134487,6.666431
62.84302520751953,3.36784291267395,58.722813,6.004086
62.5113410949707,4.906279563903809,60.466286,4.8819733
63.07257843017578,3.539647102355957,54.840527,4.5171156
55.66679382324219,6.652514457702637,59.917286,7.907164
35.694671630859375,6.000139236450195,35.54983,6.593735
47.69537353515625,9.084554672241211,48.921947,9.104747
66.82464599609375,8.398876190185547,57.67753,4.525434
46.47270202636719,5.641650676727295,46.69579,7.5613985
41.306644439697266,3.975830554962158,44.147167,4.9173346
39.53757858276367,8.061721801757812,37.36529,7.494391
42.28647232055664,7.8650102615356445,41.929295,6.7245526
58.57074737548828,4.684538841247559,56.31926,4.5734115
56.74715805053711,8.603171348571777,62.158833,6.314514
69.59461975097656,7.839564800262451,68.80912,3.5845437
30.456966400146484,5.289650917053223,31.536152,7.6043854
57.143707275390625,4.214001655578613,54.091965,3.603242
57.429962158203125,3.352022647857666,52.98434,3.7233708
52.92363739013672,9.826156616210938,60.119,9.913309
46.67967224121094,8.287370681762695,43.125244,6.3673987
45.46912384033203,9.657387733459473,51.25857,8.179925
67.84332275390625,9.99374008178711,72.79324,5.7636676
49.10685348510742,6.466900825500488,48.470757,6.1196957
57.214866638183594,4.770962715148926,43.49202,3.405632
53.88909912109375,7.4720139503479,51.638435,6.052523
36.14547348022461,3.9095940589904785,34.04047,5.6120586
62.471397399902344,9.207772254943848,64.45922,5.69955
49.27518844604492,4.148012161254883,47.908978,7.6081033
37.7730827331543,7.510684967041016,37.12987,5.6508536
33.57061767578125,6.135180473327637,33.902554,5.6296687
31.220582962036133,4.270930767059326,34.03725,5.6747794
57.92500305175781,7.651079177856445,58.834267,7.627972
42.02362060546875,7.222409725189209,41.755276,6.0749454
38.01592254638672,4.269908905029297,39.560097,4.0536065
32.71186447143555,8.635208129882812,29.917084,8.588699
53.60462951660156,8.567705154418945,52.906624,8.583229
55.27973556518555,7.273269176483154,60.049023,7.2237964
31.56525993347168,4.880563735961914,30.080482,6.578394
59.29945373535156,8.24296760559082,56.306713,6.7060857
69.75859832763672,6.31993293762207,60.93729,6.04263
42.06672668457031,4.172700881958008,41.49606,6.7597933
54.38646697998047,9.971779823303223,53.834263,8.952587
61.22425079345703,4.2276763916015625,57.298645,5.352869
39.25342559814453,5.778561592102051,36.919262,6.279527
65.29888916015625,9.036603927612305,62.4524,6.869756
62.38334655761719,3.86702036857605,55.13339,5.684281
55.02825927734375,9.743310928344727,55.394413,6.9715242
53.25236892700195,7.772010803222656,48.586643,5.8934007
41.334800720214844,3.602724075317383,44.3648,4.46071
31.029138565063477,6.976663589477539,29.794859,6.035335
38.44680404663086,6.895669937133789,35.982533,6.1115575
57.936668395996094,8.7698335647583,62.349247,6.8762407
32.528072357177734,4.556720733642578,32.35795,6.097236
37.16325759887695,7.872686862945557,37.939533,6.240792
66.8473129272461,5.811373710632324,73.05859,6.3617063
34.441070556640625,3.9996371269226074,33.4884,5.96667
65.27092742919922,8.931468963623047,65.26208,6.725586
48.23810577392578,8.714523315429688,45.65894,7.5510325
30.487781524658203,6.6167683601379395,33.26985,5.9440894
36.79437255859375,4.468740463256836,38.58706,5.978548
62.7933349609375,4.636287689208984,64.54329,6.9372306
49.50749969482422,8.321147918701172,43.28401,6.2129908
62.37836837768555,3.897843360900879,61.600105,5.230968
42.35423278808594,8.857028007507324,41.335102,6.1720023
40.693424224853516,9.470327377319336,39.11231,7.395784
34.076194763183594,7.269097328186035,34.38156,6.5130982
32.358482360839844,4.603880405426025,28.95496,6.455068
59.678611755371094,6.879426002502441,55.437584,5.3269024
60.40704345703125,7.514631271362305,63.25488,7.3635306
60.563690185546875,7.280558109283447,57.58045,7.6451387
59.047393798828125,4.454562187194824,54.826206,5.5011787
50.26111602783203,8.87385368347168,48.11314,8.222394
69.8387222290039,9.490579605102539,60.18204,4.8255334
62.29653549194336,8.829267501831055,54.70743,6.3854938
52.75872039794922,9.129276275634766,44.319035,6.4932904
48.91041946411133,9.836202621459961,48.421566,8.503045
54.30310821533203,3.390615224838257,61.525856,3.0188806
64.31007385253906,8.082761764526367,54.970604,6.385855
66.54853820800781,3.145473003387451,49.330822,5.147729
59.58629608154297,3.2885708808898926,58.30509,4.6592884
43.88707733154297,4.647864818572998,50.473866,5.1707926
33.39540481567383,3.105280876159668,32.85103,5.702036
64.022705078125,7.68720817565918,63.105682,5.028585
35.975669860839844,6.839632034301758,35.420685,6.239733
49.38749694824219,4.897597312927246,47.70723,6.718557
42.05143737792969,8.593749046325684,41.142803,6.5862546
60.98085021972656,3.562126636505127,55.90453,5.611805
50.81863784790039,8.758600234985352,44.579082,7.262039
49.08208465576172,3.706636428833008,43.40348,5.148167
62.4330940246582,6.194590091705322,55.89932,5.901187
32.74829864501953,9.072294235229492,31.036291,8.248594
60.58614730834961,5.5399370193481445,63.27323,5.08512
63.17850875854492,8.385817527770996,61.791557,6.7912564
46.26036071777344,5.98603630065918,49.17487,8.296027
44.03105926513672,9.555852890014648,44.60096,7.1858525
50.50117492675781,5.541187286376953,47.393555,5.836509
40.39832305908203,4.135547637939453,44.133564,5.3153005
38.001220703125,8.105961799621582,36.406628,7.4087768
64.9166488647461,7.242012977600098,64.90475,7.0049124
65.59425354003906,7.910971641540527,63.75901,4.603524
57.784996032714844,5.880660533905029,58.58262,6.39689
41.50666809082031,5.765181064605713,39.90479,5.8609877
59.507972717285156,4.9016265869140625,62.392044,5.054277
61.5374755859375,8.592008590698242,66.69007,7.7989626
65.9996337890625,5.380761623382568,55.694218,6.536861
51.89196014404297,3.8543872833251953,50.066124,4.8811784
39.8028564453125,7.674407958984375,39.85084,7.676977
49.34552001953125,7.375959396362305,43.97728,7.1969786
50.41194152832031,9.677175521850586,44.49468,5.722272
59.56367492675781,9.940961837768555,56.845264,7.6977286
37.5926399230957,9.61695671081543,37.312054,7.73869
35.60694885253906,3.4644412994384766,36.25249,6.49555
63.98086929321289,5.93524694442749,63.900925,5.9468684
52.980472564697266,6.654682159423828,51.188606,7.1086454
52.730186462402344,6.313458442687988,50.62749,4.9632196
52.45508575439453,8.861776351928711,52.62915,7.9865155
66.15234375,9.26235294342041,65.82908,7.4577146
38.09105682373047,6.766443729400635,39.01009,8.760388
33.94728469848633,8.318597793579102,33.794453,6.0635114
53.98067855834961,3.53804349899292,51.739677,4.672116
30.753995895385742,9.620058059692383,27.219933,8.100427
40.936058044433594,4.438877105712891,43.01705,4.513838
38.954444885253906,7.917762279510498,37.291187,6.7524695
37.783973693847656,7.2246856689453125,38.441883,7.747021
60.96743392944336,4.834573268890381,57.215176,4.860301
37.0999641418457,7.324934482574463,37.439205,9.220198
33.92194747924805,5.380195617675781,38.782356,5.5013714
50.909210205078125,9.815187454223633,49.721973,7.3145223
66.85438537597656,4.738068580627441,50.310066,5.4912286
31.031320571899414,4.4214630126953125,31.080315,6.5522714
68.53369140625,4.021759986877441,58.33903,4.2586856
67.20643615722656,3.5999228954315186,58.177216,4.431466
47.39613342285156,4.367053031921387,48.534184,5.583449
54.468177795410156,8.521036148071289,55.22124,7.7154593
38.579349517822266,5.171320915222168,39.64158,5.287932
46.91838073730469,4.2741475105285645,41.70228,4.8926353
43.117488861083984,9.534221649169922,41.99394,6.9215693
57.91728210449219,7.816690444946289,57.95831,6.949928
64.7337875366211,5.365512847900391,59.52319,6.37974
36.09681701660156,4.73364782333374,36.215538,6.044641
42.80893325805664,9.893274307250977,40.259262,7.4291167
57.62502670288086,5.906981468200684,55.395405,5.854546
58.63206100463867,3.433983087539673,53.89202,5.326031
48.314605712890625,6.798343658447266,45.767143,7.6147046
68.60456848144531,8.645231246948242,69.546,7.5811906
59.22419738769531,7.192087650299072,54.79954,6.4631085
53.30012893676758,6.568333148956299,46.443954,6.699012
53.03382873535156,7.1895976066589355,51.12064,5.5665407
57.86642074584961,8.517101287841797,54.60346,6.988152
45.2037353515625,7.179012298583984,49.013454,5.455849
35.529014587402344,9.052075386047363,36.27759,6.51854
48.16294860839844,4.944742202758789,43.125362,7.0087337
46.112884521484375,3.336174964904785,45.446205,5.01592
30.912860870361328,9.074386596679688,31.35455,7.2029023
57.72366714477539,5.690357208251953,50.614075,6.4681764
45.14695739746094,3.484875440597534,41.735027,5.7888155
38.178001403808594,4.962073802947998,38.06458,6.4234786
46.050025939941406,7.653983116149902,46.218964,6.9552073
51.62755584716797,7.160652160644531,49.77348,7.3220606
61.22140884399414,7.060416221618652,56.78854,5.8609977
42.421173095703125,8.940587997436523,43.219913,6.377379
60.51539611816406,6.134644508361816,58.67935,6.526148
53.223968505859375,4.229313850402832,53.788277,4.915792
48.04991149902344,8.64360523223877,46.25176,8.91614
50.51582336425781,3.9552254676818848,49.24836,6.0384436
33.962730407714844,8.835203170776367,33.978012,6.7019973
67.91111755371094,4.043201446533203,52.352665,4.7077622
49.9964485168457,6.2870988845825195,46.638332,5.232279
62.98131561279297,5.398191452026367,57.826252,5.96648
31.280738830566406,7.203878402709961,26.930542,6.4560037
37.57514190673828,6.37567663192749,38.736042,6.0764236
59.88212966918945,9.514669418334961,51.728348,6.4001317
55.55394744873047,7.520066738128662,56.42623,6.882869
35.62746047973633,7.876674175262451,35.2404,7.9019256
49.339630126953125,5.3419294357299805,43.331432,6.652556
64.78982543945312,8.012428283691406,57.159584,6.8169665
36.273468017578125,9.4528226852417,37.036644,6.1888304
41.817989349365234,7.259274482727051,44.692802,7.7348723
39.585670471191406,4.00882625579834,39.409306,4.797602
61.31505584716797,9.20704460144043,56.77843,5.4734077
34.31709671020508,9.871674537658691,31.910305,8.917242
57.46498107910156,5.748955726623535,58.74629,7.595547
46.73750305175781,6.146451473236084,46.88401,7.50442
49.697540283203125,5.299757957458496,44.881084,6.027065
31.68183708190918,5.061305522918701,30.159357,6.2240696
60.83858871459961,3.029766321182251,53.283577,6.0519686
57.827392578125,7.7139573097229,61.461376,6.9431796
45.111846923828125,4.002659797668457,40.96472,5.370366
47.53321838378906,4.389402866363525,45.255955,5.898497
39.29903793334961,9.902288436889648,36.367218,7.7005258
53.4008903503418,5.707463264465332,43.996246,5.1584334
41.271183013916016,9.055429458618164,43.697895,7.754095
49.656768798828125,3.423171043395996,45.234177,7.2890325
36.77291488647461,7.760627746582031,36.076786,8.143611
40.07954406738281,4.73249626159668,39.886814,5.8653507
45.76306915283203,3.831343650817871,48.18011,7.7104735
57.43083190917969,4.678784370422363,48.68789,6.140622
34.38093566894531,9.328133583068848,30.723688,9.637539
68.08707427978516,5.014078140258789,57.417007,5.800239
66.73953247070312,3.1088521480560303,58.385902,5.2127047
60.72346878051758,6.086638927459717,68.2766,5.9358983
64.54779815673828,7.613600730895996,63.236645,7.806538
39.420654296875,4.090165138244629,39.06091,5.9974394
66.16035461425781,6.495619773864746,52.987606,6.615851
62.663909912109375,8.119451522827148,62.861736,6.6272087
41.49004364013672,8.660036087036133,39.836758,7.7501473
39.50379180908203,7.263150691986084,36.004955,5.3699465
63.97386932373047,4.925506114959717,57.451088,6.5526013
38.20952224731445,4.31300163269043,37.04066,6.2328076
30.719087600708008,6.651676654815674,32.510532,6.875774
59.08848571777344,6.145630836486816,58.730274,5.3078885
59.24095153808594,9.298056602478027,61.703068,6.2082996
52.00794982910156,5.267813682556152,54.52554,6.232402
56.132205963134766,3.1687028408050537,48.36303,5.6574054
64.24956512451172,8.892087936401367,54.01016,5.3784046
35.372249603271484,4.882439613342285,34.8684,6.361185
52.595558166503906,3.88815975189209,53.67138,1.0674824
50.62754440307617,9.06916618347168,50.469234,7.808713
49.633514404296875,8.589580535888672,45.952747,4.799892
45.735694885253906,8.91283893585205,47.458218,8.092406
47.72443389892578,7.562625885009766,49.496,6.49785
49.17829895019531,3.978691816329956,41.077347,4.4387026
31.336273193359375,9.852096557617188,31.39393,8.3815565
69.9451675415039,8.9696044921875,70.68448,1.6617434
68.63813781738281,9.01959228515625,63.32246,4.4192495
65.74981689453125,5.320857524871826,55.086296,5.2409906
65.76606750488281,5.591175079345703,65.12788,6.069476
54.737701416015625,9.965885162353516,62.99187,7.8132915
34.419857025146484,5.779386043548584,34.954533,6.162047
67.57306671142578,9.870308876037598,64.71517,7.075087
54.72101974487305,6.655271530151367,49.265022,5.9488063
56.60209274291992,3.1807336807250977,55.38377,3.6955276
62.36924362182617,7.294367790222168,66.6422,6.952882
46.79854965209961,9.183792114257812,47.233,6.989697
35.42274475097656,7.061806678771973,34.028145,7.475633
52.84432601928711,6.4962921142578125,49.59378,6.0419755
53.12852478027344,9.89704704284668,52.522396,7.848611
48.86955261230469,6.79636812210083,42.19446,4.8188534
63.28052520751953,8.091754913330078,57.883205,7.08893
40.556602478027344,6.215158462524414,39.836147,5.080102
43.50335693359375,6.111050605773926,43.42882,6.7906775
65.78240203857422,3.955312490463257,50.29306,6.1979566
66.2463607788086,7.869538307189941,66.39078,5.217057
50.1106071472168,9.54305648803711,45.375843,7.2201643
65.58781433105469,4.515865325927734,67.24967,4.30421
34.868282318115234,4.131131649017334,40.237156,5.534472
55.220863342285156,5.547145843505859,58.896458,4.4303036
41.94632339477539,9.77625846862793,42.393124,7.3983617
38.44432830810547,8.167268753051758,37.559986,8.771985
31.586673736572266,3.0366456508636475,32.243767,6.0802007
31.56849479675293,6.4066901206970215,28.797646,7.762716
54.437137603759766,6.5838117599487305,50.078262,4.623063
48.214332580566406,8.388959884643555,49.544262,7.6818514
66.90316772460938,3.5985164642333984,51.780483,3.5155783
42.36518096923828,7.288897514343262,37.25104,6.4131255
69.13571166992188,9.619074821472168,73.96136,6.3445854
48.115108489990234,6.284060478210449,46.13429,6.9503393
47.758888244628906,4.13240385055542,47.765667,6.782975
31.259117126464844,6.306515216827393,32.61721,6.081453
53.69041061401367,7.812485694885254,53.63577,4.5694423
37.19228744506836,3.341099739074707,38.081684,4.420863
60.5682373046875,4.093293190002441,67.612335,3.7834635
