25.347708,6.8969035
43.724255,7.1085634
35.393986,5.4082413
53.482204,8.440236
56.040516,3.7064197
32.04473,6.6088862
51.09749,7.013041
52.836136,4.5951915
31.061419,7.923638
31.903347,7.3777575
58.806778,8.407187
39.895794,7.619333
51.017723,5.5194163
45.91088,7.558604
40.51955,7.03795
51.845318,6.203582
50.59548,4.1019773
58.954247,3.7554808
40.33446,4.5167885
46.826683,6.352342
40.914585,6.4354024
56.28468,6.974256
36.214012,5.817588
47.405277,8.721863
48.763817,6.328848
49.887043,8.391814
39.046516,6.537613
54.771812,5.6884694
64.02273,4.4328976
48.820747,7.7854333
41.161304,4.519097
39.07301,7.5674005
30.677565,5.445076
39.1877,5.7731338
64.50842,4.695027
48.028194,6.660412
41.42989,6.5634813
29.973335,7.3398066
67.73486,4.351863
42.20251,6.878928
73.09103,4.8762565
54.136597,3.4777906
50.040844,5.8171554
28.806808,8.426331
46.1921,5.249406
61.377113,6.204088
60.85306,5.6878047
52.94037,2.2051983
37.87922,6.472249
45.89407,3.9771938
56.975624,5.975484
41.741844,6.63586
42.828766,7.192698
43.159466,4.7986245
54.861916,5.841147
55.87769,4.618707
49.676266,6.95848
46.346462,7.934476
63.4936,2.4404066
59.1296,5.7939277
30.898016,6.4940095
59.81627,5.472913
36.465885,7.036241
55.74716,7.6025033
50.76331,6.081726
35.9578,6.2530236
57.65861,6.4378967
37.195488,5.2378407
57.71025,3.4008214
54.319168,6.042865
41.297253,8.467115
50.02252,8.043326
50.966,5.9566545
45.436115,6.051453
45.95826,6.2868085
43.11304,6.379551
37.912186,5.269738
69.80089,4.2941165
29.0039,6.8178525
29.208706,6.7197366
52.876335,6.092489
77.69391,4.4217176
43.745434,7.374708
36.931835,3.9536896
56.38978,5.011013
47.05531,6.780542
43.596367,6.9181657
40.308807,6.182635
47.84584,5.830776
60.31023,2.4016576
44.19159,5.710794
49.605297,8.276629
46.676098,7.48791
41.664165,9.078806
48.767197,5.9225354
37.537178,7.145576
54.277046,6.477116
65.095955,6.513183
43.98913,6.364091
63.23979,5.6400423
37.301453,5.921138
38.353424,5.478105
59.59191,2.0640485
39.95449,5.0575175
48.673176,8.287967
47.40877,9.436302
60.821774,6.773043
56.29201,4.9138207
56.21504,3.953772
49.34576,6.0869045
40.487125,7.5572796
49.781857,7.4999027
37.814796,4.24213
49.858185,5.466338
62.327885,6.5320106
53.125816,5.822074
39.37235,5.669889
41.40735,5.710139
37.054623,6.0923223
65.74492,6.4371715
41.74801,5.623576
32.582294,8.194483
47.938187,7.3331695
54.92613,6.2469077
41.067257,7.6518273
45.480423,7.791742
40.050625,8.314543
47.83323,6.175886
41.461166,5.133522
36.626263,4.395762
32.778324,5.3419356
42.37377,5.54131
61.442867,6.2980227
59.34187,6.6907067
49.668453,5.5709567
41.244366,6.4080067
35.46275,7.089011
29.553816,7.5111794
35.47985,5.6611333
51.45638,7.4775386
36.847263,6.6430507
43.210636,7.144726
46.015423,4.4253063
44.934128,6.985167
68.24952,6.997685
51.801144,9.220404
45.622196,6.691542
61.43169,6.528726
47.365143,6.8102164
35.09006,6.0442953
38.885685,4.937433
39.720478,5.889118
41.521706,5.386837
41.075848,6.695591
44.926117,4.513707
72.9463,7.011547
46.006695,8.336623
53.963116,4.6743608
54.94071,6.572067
38.10987,4.477795
50.222897,6.3081307
64.74412,7.7154937
38.70409,7.061021
50.506756,8.666254
27.318487,6.86678
51.165947,6.4349613
63.801685,5.381104
66.78818,7.440813
61.499302,5.8860583
43.812702,6.3958287
58.53419,3.6307352
34.01099,6.096312
52.994648,4.306258
58.135376,4.469755
35.17575,7.5010896
68.54785,6.5294156
54.114315,5.161116
59.970577,6.401667
43.687553,7.7870274
31.915648,5.441773
53.45277,5.1137547
48.81297,8.794312
40.871754,6.281358
27.811176,4.454136
47.562973,8.804771
42.058945,5.29206
56.75282,6.285129
39.054073,7.048468
32.94164,5.16961
56.879295,4.167406
47.745087,4.597196
41.762047,7.165996
43.609646,5.474836
51.546787,5.189878
33.616795,5.918318
61.731483,6.054752
49.849773,4.8575354
71.58855,6.9805627
42.895443,8.941158
35.78929,5.9748836
46.08852,7.223432
46.013813,6.297105
36.073353,5.745558
68.01515,0.9632913
41.11318,10.829524
68.182915,7.1562037
57.423077,4.4129124
47.0547,7.680188
43.04575,7.9053016
43.476078,5.99614
41.04343,4.5190406
58.775127,6.1494684
55.44084,5.6573844
51.1802,8.449803
59.315002,4.3050866
45.246193,6.028295
39.042625,6.6188865
47.23461,1.9189539
58.2768,6.967121
64.33958,4.018502
44.84081,4.021753
60.84181,5.041349
42.701912,5.6890965
32.999344,7.465464
61.46167,7.18195
60.030148,5.243497
64.64428,7.237557
58.67178,6.172752
45.076485,5.1036
45.187424,7.768932
50.904095,5.718537
60.40716,6.5407944
56.599197,4.2152543
38.20542,6.333326
34.434593,6.073968
45.602406,4.4647627
69.672844,7.7789516
38.54791,8.444481
51.298103,6.9728293
33.22521,4.2711387
38.653408,6.3954034
44.704205,10.310768
38.596752,4.4814754
42.191284,6.7948565
66.92838,6.8451524
65.06569,6.189534
33.03866,7.220465
51.60419,7.206882
49.406483,7.9880714
45.995293,7.1595
53.153576,6.580211
37.71448,6.060239
45.006577,7.7047477
49.150703,6.4261985
32.912987,8.715975
59.290016,6.709254
46.90004,7.545155
39.97206,5.567145
38.27286,4.8615303
38.3358,5.078089
54.22605,5.8349576
57.551907,6.0357347
58.95763,4.84161
55.519627,4.5553784
64.81931,6.5480733
56.51652,7.1719365
49.033802,6.66126
48.746773,4.328203
37.25763,2.662887
46.69753,6.7966466
65.5798,8.747816
63.058372,8.259628
35.425144,7.647817
31.517477,7.317418
55.192696,7.3931193
42.096985,6.108871
35.521145,8.586994
59.681313,7.745768
46.405865,7.2803965
47.769703,4.799523
51.51032,7.309653
58.727146,4.2855134
42.884544,4.710037
50.97448,4.642701
39.282204,5.7503233
67.23702,6.4226527
50.6529,6.018192
28.151617,7.424126
59.233982,3.7020946
37.55038,6.1914706
42.167507,8.3287115
58.556873,4.851241
57.88455,5.466421
62.28915,7.18515
46.62804,6.6539884
64.95354,6.1763196
50.412136,7.85179
64.55735,4.2906547
55.693012,7.420492
39.264824,5.4402766
41.31779,4.563375
30.517853,7.222566
44.779606,8.889184
54.581062,3.7844698
41.43678,6.8732657
55.449146,7.6326594
49.24588,5.308086
64.64768,6.320113
45.340305,6.3723574
41.779015,5.1857433
68.38408,6.7543163
32.842796,5.7536373
59.866604,6.1212273
37.577747,6.0020714
40.508087,5.499319
39.891796,6.596332
46.042206,6.477878
44.909885,6.6673236
50.8415,7.6850376
47.027134,6.1588206
42.002953,4.7492285
55.62556,5.790171
47.39612,6.2406993
49.359364,7.429959
33.46237,6.2396665
57.975063,6.5567346
55.24637,4.9896474
53.181023,6.7249565
48.40859,4.4073396
40.158066,5.926392
55.509018,6.0486135
43.135296,6.1152735
42.365314,4.961056
54.315365,5.545798
60.52062,4.869236
62.651363,5.958653
38.571842,7.3038855
42.185867,3.744649
37.404552,5.3576503
67.37122,5.0866737
36.084743,5.999822
55.5061,5.599109
55.828793,6.5583863
64.73942,3.291649
48.913025,7.805099
41.242428,6.2582493
55.60649,6.5562797
50.463,7.126832
48.41332,8.904046
35.135235,6.011478
50.377415,5.351106
61.916904,6.947706
33.449142,8.903748
64.12472,6.143969
59.42769,4.750033
52.839825,3.5046864
27.507654,6.5611587
56.202503,4.71487
52.453545,8.066159
48.10524,7.695752
54.852875,4.1694574
25.078596,8.249514
62.93901,7.842414
40.350075,6.667327
34.513557,5.0171876
50.5587,6.78547
49.891563,3.7049406
38.320377,4.3908486
50.9382,6.426738
41.31707,3.8870053
43.381977,5.174893
30.87299,6.4778976
48.26322,5.8925405
66.13653,6.4050694
64.70999,6.6016736
30.692717,5.4996552
38.782543,5.4615107
48.841915,5.5087433
55.39234,4.1654496
55.52278,5.121839
45.2452,8.654178
43.64536,6.9031157
52.97868,7.3103805
53.56508,8.142954
49.600372,7.3871274
36.857883,6.513412
35.732822,5.2616615
51.53046,5.307691
52.054264,6.0280848
58.771404,5.5606384
27.800774,6.752896
61.868717,4.519185
43.75327,10.368323
53.703465,3.9525583
65.24764,6.602198
56.32112,3.506565
34.071903,7.4080825
45.568363,4.406113
37.75666,5.935434
42.98947,6.9620204
48.215305,6.7722125
62.51877,5.866488
60.95639,6.626392
29.21891,6.7587266
56.422546,5.6392837
45.630768,7.814335
37.00858,5.9145617
49.311863,6.1501884
44.332977,4.906326
47.53505,6.307709
34.154366,9.424638
55.836586,6.314602
42.458187,6.9940524
55.547142,4.780212
44.587765,4.3407545
36.29405,8.0295515
48.20569,4.688447
42.206394,5.2451134
33.922035,5.739911
42.35213,7.209157
28.266582,7.2429004
34.914394,3.9004664
56.23908,4.7641706
29.01701,5.323072
51.33857,6.2130938
54.12871,6.3389907
49.7413,7.018897
68.94215,5.529074
43.29243,5.3967648
44.838997,7.071235
65.45674,6.416225
57.987137,7.934951
36.0577,8.940758
38.882515,6.736168
61.5886,7.5357294
49.433628,9.232421
41.505226,5.5281367
37.0547,5.197667
41.379772,5.5113745
60.527393,6.6585965
41.445595,7.3039412
29.890205,7.3739734
32.170673,4.9187226
63.199585,1.9168048
37.13191,6.527782
66.823395,5.946676
40.840603,3.5712519
64.28843,7.882473
70.69567,7.2106423
32.947212,5.79246
48.50606,6.2595143
52.30126,4.134386
37.85764,5.8695807
28.476448,8.753967
45.382885,6.562468
42.460133,8.247195
41.826733,4.383204
66.6688,4.546483
56.801197,5.315359
49.758163,6.5805855
55.002995,5.988135
44.154507,1.4372067
54.01455,6.0554576
56.96119,5.387493
56.501728,2.594088
55.422863,5.1379237
41.36346,4.2434344
54.1848,4.7634244
59.134487,6.666431
58.722813,6.004086
60.466286,4.8819733
54.840527,4.5171156
59.917286,7.907164
35.54983,6.593735
48.921947,9.104747
57.67753,4.525434
46.69579,7.5613985
44.147167,4.9173346
37.36529,7.494391
41.929295,6.7245526
56.31926,4.5734115
62.158833,6.314514
68.80912,3.5845437
31.536152,7.6043854
54.091965,3.603242
52.98434,3.7233708
60.119,9.913309
43.125244,6.3673987
51.25857,8.179925
72.79324,5.7636676
48.470757,6.1196957
43.49202,3.405632
51.638435,6.052523
34.04047,5.6120586
64.45922,5.69955
47.908978,7.6081033
37.12987,5.6508536
33.902554,5.6296687
34.03725,5.6747794
58.834267,7.627972
41.755276,6.0749454
39.560097,4.0536065
29.917084,8.588699
52.906624,8.583229
60.049023,7.2237964
30.080482,6.578394
56.306713,6.7060857
60.93729,6.04263
41.49606,6.7597933
53.834263,8.952587
57.298645,5.352869
36.919262,6.279527
62.4524,6.869756
55.13339,5.684281
55.394413,6.9715242
48.586643,5.8934007
44.3648,4.46071
29.794859,6.035335
35.982533,6.1115575
62.349247,6.8762407
32.35795,6.097236
37.939533,6.240792
73.05859,6.3617063
33.4884,5.96667
65.26208,6.725586
45.65894,7.5510325
33.26985,5.9440894
38.58706,5.978548
64.54329,6.9372306
43.28401,6.2129908
61.600105,5.230968
41.335102,6.1720023
39.11231,7.395784
34.38156,6.5130982
28.95496,6.455068
55.437584,5.3269024
63.25488,7.3635306
57.58045,7.6451387
54.826206,5.5011787
48.11314,8.222394
60.18204,4.8255334
54.70743,6.3854938
44.319035,6.4932904
48.421566,8.503045
61.525856,3.0188806
54.970604,6.385855
49.330822,5.147729
58.30509,4.6592884
50.473866,5.1707926
32.85103,5.702036
63.105682,5.028585
35.420685,6.239733
47.70723,6.718557
41.142803,6.5862546
55.90453,5.611805
44.579082,7.262039
43.40348,5.148167
55.89932,5.901187
31.036291,8.248594
63.27323,5.08512
61.791557,6.7912564
49.17487,8.296027
44.60096,7.1858525
47.393555,5.836509
44.133564,5.3153005
36.406628,7.4087768
64.90475,7.0049124
63.75901,4.603524
58.58262,6.39689
39.90479,5.8609877
62.392044,5.054277
66.69007,7.7989626
55.694218,6.536861
50.066124,4.8811784
39.85084,7.676977
43.97728,7.1969786
44.49468,5.722272
56.845264,7.6977286
37.312054,7.73869
36.25249,6.49555
63.900925,5.9468684
51.188606,7.1086454
50.62749,4.9632196
52.62915,7.9865155
65.82908,7.4577146
39.01009,8.760388
33.794453,6.0635114
51.739677,4.672116
27.219933,8.100427
43.01705,4.513838
37.291187,6.7524695
38.441883,7.747021
57.215176,4.860301
37.439205,9.220198
38.782356,5.5013714
49.721973,7.3145223
50.310066,5.4912286
31.080315,6.5522714
58.33903,4.2586856
58.177216,4.431466
48.534184,5.583449
55.22124,7.7154593
39.64158,5.287932
41.70228,4.8926353
41.99394,6.9215693
57.95831,6.949928
59.52319,6.37974
36.215538,6.044641
40.259262,7.4291167
55.395405,5.854546
53.89202,5.326031
45.767143,7.6147046
69.546,7.5811906
54.79954,6.4631085
46.443954,6.699012
51.12064,5.5665407
54.60346,6.988152
49.013454,5.455849
36.27759,6.51854
43.125362,7.0087337
45.446205,5.01592
31.35455,7.2029023
50.614075,6.4681764
41.735027,5.7888155
38.06458,6.4234786
46.218964,6.9552073
49.77348,7.3220606
56.78854,5.8609977
43.219913,6.377379
58.67935,6.526148
53.788277,4.915792
46.25176,8.91614
49.24836,6.0384436
33.978012,6.7019973
52.352665,4.7077622
46.638332,5.232279
57.826252,5.96648
26.930542,6.4560037
38.736042,6.0764236
51.728348,6.4001317
56.42623,6.882869
35.2404,7.9019256
43.331432,6.652556
57.159584,6.8169665
37.036644,6.1888304
44.692802,7.7348723
39.409306,4.797602
56.77843,5.4734077
31.910305,8.917242
58.74629,7.595547
46.88401,7.50442
44.881084,6.027065
30.159357,6.2240696
53.283577,6.0519686
61.461376,6.9431796
40.96472,5.370366
45.255955,5.898497
36.367218,7.7005258
43.996246,5.1584334
43.697895,7.754095
45.234177,7.2890325
36.076786,8.143611
39.886814,5.8653507
48.18011,7.7104735
48.68789,6.140622
30.723688,9.637539
57.417007,5.800239
58.385902,5.2127047
68.2766,5.9358983
63.236645,7.806538
39.06091,5.9974394
52.987606,6.615851
62.861736,6.6272087
39.836758,7.7501473
36.004955,5.3699465
57.451088,6.5526013
37.04066,6.2328076
32.510532,6.875774
58.730274,5.3078885
61.703068,6.2082996
54.52554,6.232402
48.36303,5.6574054
54.01016,5.3784046
34.8684,6.361185
53.67138,1.0674824
50.469234,7.808713
45.952747,4.799892
47.458218,8.092406
49.496,6.49785
41.077347,4.4387026
31.39393,8.3815565
70.68448,1.6617434
63.32246,4.4192495
55.086296,5.2409906
65.12788,6.069476
62.99187,7.8132915
34.954533,6.162047
64.71517,7.075087
49.265022,5.9488063
55.38377,3.6955276
66.6422,6.952882
47.233,6.989697
34.028145,7.475633
49.59378,6.0419755
52.522396,7.848611
42.19446,4.8188534
57.883205,7.08893
39.836147,5.080102
43.42882,6.7906775
50.29306,6.1979566
66.39078,5.217057
45.375843,7.2201643
67.24967,4.30421
40.237156,5.534472
58.896458,4.4303036
42.393124,7.3983617
37.559986,8.771985
32.243767,6.0802007
28.797646,7.762716
50.078262,4.623063
49.544262,7.6818514
51.780483,3.5155783
37.25104,6.4131255
73.96136,6.3445854
46.13429,6.9503393
47.765667,6.782975
32.61721,6.081453
53.63577,4.5694423
38.081684,4.420863
67.612335,3.7834635
34.601566,5.9467006
32.80788,6.1530976
60.837173,5.1537147
56.161446,6.574071
43.68458,8.695821
35.137142,6.3872056
41.042866,5.4143257
40.870705,6.0412145
36.850674,6.917085
65.0035,7.3561645
50.41803,7.3030906
36.668415,8.612962
59.557503,7.810644
52.35819,5.508367
38.918213,5.9477944
54.742992,3.625238
43.4437,6.376484
66.37602,4.2135434
62.13271,6.3654146
59.610867,6.1824193
55.209164,6.8633504
35.664246,5.3467965
64.455055,4.2296906
53.20484,4.8756747
44.704853,5.3486657
63.912212,7.746574
46.41173,6.528884
58.22554,6.9033666
48.640003,8.662553
49.97398,8.005461
29.679504,8.155694
52.220264,4.0959826
70.7634,7.4262233
48.8181,6.1082244
27.592134,9.30985
36.365482,7.6930833
68.136345,5.870651
34.23655,7.227755
51.6726,5.220984
52.182545,6.8693075
48.14616,5.3457227
53.90193,1.730962
51.893627,5.402513
33.87941,5.62326
39.157623,5.3760476
62.54901,5.42285
62.99435,7.4953117
42.633293,6.7515516
33.606594,8.81027
45.04144,6.7425447
49.198315,4.337292
63.31379,6.542836
44.719906,3.7329235
52.097378,6.220041
33.335716,8.514037
48.34408,6.962849
37.03796,6.354452
64.05006,6.6611657
64.82374,5.5952125
33.8968,4.5670805
63.820957,9.338129
57.302906,7.4885893
42.104813,6.092651
51.0061,6.4056444
56.544476,4.914871
55.588287,5.0159726
39.544724,5.418841
54.859066,7.9421487
61.060333,7.687321
32.11383,6.498017
60.119164,5.65346
54.79219,5.397501
61.526188,2.4905035
70.5922,5.590215
60.439507,5.837437
55.01951,7.079058
67.0837,5.963758
50.327877,9.057198
48.07501,5.7802577
36.03878,8.019156
47.712803,5.4122753
35.282284,8.7467375
59.3084,7.443372
48.511063,7.795161
70.03608,5.1370845
59.260025,4.1675553
39.605038,5.1618943
59.71046,5.4710155
55.021343,6.0010204
41.1221,5.146072
48.94421,1.7388587
45.490715,4.351223
36.03455,7.270228
55.39226,4.9968905
33.006393,5.637714
59.782818,7.6856523
57.211903,8.5747595
36.217396,6.5410147
39.7662,6.1969476
65.22571,8.320881
48.437164,6.258807
45.996624,6.0181217
50.698902,5.7070336
48.1222,5.571625
45.906715,6.34081
38.603058,4.8098598
42.364952,8.043964
30.639706,7.2703557
42.100674,1.8170433
41.13459,8.011524
39.27362,6.318278
33.2219,6.4509625
71.36945,4.1029744
54.979664,4.1471305
41.11482,6.806409
58.820465,5.0650125
65.43947,8.327498
55.292236,4.566667
60.253464,6.836245
42.03643,4.5738826
67.415306,6.452682
55.37473,5.2492385
52.273254,5.588553
63.26649,4.79201
41.905167,7.6944785
37.192352,6.31431
59.71307,3.4723313
63.647617,5.7608013
47.275204,8.088186
33.750248,6.725127
57.225533,3.1543636
33.97804,7.592609
36.514477,7.6608787
32.22458,6.765075
31.238123,6.793134
48.74315,5.060098
39.375374,6.971359
55.682972,4.485826
30.260756,6.8696218
38.27564,4.8504915
39.096394,6.4043274
46.067978,7.1846194
70.25634,5.4238048
61.99361,6.9758167
46.43927,3.848184
48.29039,4.437276
52.023766,5.8647456
40.47707,4.943028
65.86564,6.2600036
49.971592,1.3783586
52.46155,6.1852045
33.610714,4.0412836
39.711807,5.6030993
50.152195,5.793435
33.42257,5.5423207
42.54909,4.1734548
45.63899,7.6689334
32.882145,5.433603
47.831776,9.748401
34.876957,6.871919
46.017967,7.7871895
58.265522,4.0217333
47.799137,7.6431217
43.810074,5.4471693
52.183258,6.546955
53.90123,4.9165206
44.25182,6.7985826
46.565407,5.592828
40.708385,6.6636453
59.050877,6.5250187
36.464737,6.194649
45.768528,6.228643
49.27563,7.0203996
46.378,7.2594523
59.884697,4.0930734
38.730255,2.7310522
29.678137,4.143357
48.193584,7.076032
59.9848,6.96982
39.346397,6.417777
44.99867,3.9029293
39.01604,5.6383233
43.281643,6.3902016
42.17831,7.2790084
30.47476,6.2919827
47.52455,6.699079
54.00546,6.1636243
32.90602,6.3556437
55.396896,4.839346
38.842236,7.6963253
65.42946,6.697807
51.448444,5.3469076
38.3123,5.4930434
45.748222,5.715941
44.60014,5.5625615
47.110516,6.0976295
53.855263,5.358383
50.5223,6.7105513
49.99094,8.203842
64.781654,4.496245
35.249325,7.407183
31.529682,6.9052653
37.761105,5.961955
52.685417,5.543263
52.88408,7.133109
33.62766,6.709202
38.003117,8.103395
56.997246,5.157741
41.469048,9.026941
43.755207,5.6164594
59.43011,6.0019374
49.000866,6.5581336
60.156883,8.090907
53.36911,6.0163813
48.663887,8.581475
52.04999,6.2595444
51.155724,4.367235
73.2601,5.3854194
32.77511,6.2555532
48.03196,7.8945518
53.294594,4.656098
35.876026,5.189539
56.357098,5.433962
34.863415,7.708579
38.747677,7.3150544
37.42197,8.17028
64.244736,5.3659854
34.042656,6.2632465
41.044544,4.606452
53.379208,4.658749
51.59245,6.0605135
64.40003,4.7352414
33.366074,5.5294943
65.69277,6.0500345
39.787296,8.216691
40.57819,5.28643
65.99789,7.0589833
34.102158,6.3252053
58.726105,4.778039
58.608715,7.82601
49.891014,9.6458435
43.328648,7.0861783
43.89903,5.2489343
46.82587,6.060318
51.71179,3.4150689
35.031803,6.5082555
50.16332,5.7440844
38.034927,6.4751334
63.612175,7.0163026
58.751842,7.211739
51.475956,5.062718
49.35989,6.602983
51.3797,4.5312047
57.7446,4.5256104
49.892826,4.5288305
60.955425,6.30691
33.0531,8.5613365
51.62186,6.6732545
54.218307,6.190125
55.441235,8.213949
32.947136,5.4665966
57.33959,6.9936237
64.779945,5.7574143
36.59968,5.798528
36.362545,8.304645
51.09408,4.864334
58.340557,8.190447
57.519367,5.956769
50.655285,5.242012
52.181156,6.448399
62.80258,6.058938
59.32186,4.2497053
55.968555,4.574664
58.325016,5.7015467
45.499393,6.6316185
28.310532,7.89486
62.539143,5.4228997
41.01555,5.226426
43.57717,8.143593
51.060966,6.2458854
61.123363,4.379348
46.234375,6.881516
36.420555,4.978067
34.9033,8.51767
41.91768,6.387957
44.077072,6.0936375
33.852566,6.2751365
60.887962,6.0073304
28.503096,5.92435
74.94041,5.5366735
43.054314,8.767986
52.64873,8.015187
26.094147,6.029016
55.790306,6.9217534
54.43518,5.103861
34.21939,6.2444882
41.283497,4.95236
42.50479,6.4706917
31.983902,6.566628
38.936684,5.296059
35.46063,5.2276416
47.039936,7.116651
33.14604,5.9140506
45.602566,6.637265
54.593094,6.1981044
51.16003,5.927786
49.565178,5.8834906
42.565353,5.6686897
59.472103,6.4338923
59.089397,6.2053022
36.59476,6.968682
34.838184,5.661641
53.420036,5.0056715
49.823048,7.974547
44.272087,6.5606103
35.317146,6.0854363
49.26222,7.932234
34.333225,4.910377
37.413216,6.381714
45.108227,6.78297
51.69364,4.765818
50.573402,3.2439537
61.233475,6.8883843
51.647266,6.4453683
49.4771,7.4786654
38.99808,5.460558
55.776806,3.28912
41.840908,5.4981513
44.411594,6.7205114
47.11769,7.6492953
46.849194,6.4453645
58.32414,7.55267
40.12585,4.977427
44.295376,7.765046
30.9517,5.8493943
33.463703,8.330774
40.678196,8.067564
65.491714,6.510903
36.494198,5.6336083
55.627567,2.4927647
32.557796,7.2551227
57.026733,5.96565
29.789957,8.932743
55.7982,4.054902
55.720104,4.140754
56.84135,4.228474
41.42913,8.0395775
46.21333,6.628747
63.76559,6.3094883
31.960789,6.173144
48.010017,5.4220157
41.86687,3.9353466
57.21376,4.093614
38.66848,6.3440895
56.58621,5.1396503
46.43794,7.3855243
38.93325,4.1913075
37.374737,4.7690015
62.739124,7.444596
58.03178,7.484981
47.388706,5.6323433
55.660126,7.0019765
28.578522,6.6502395
58.27351,6.294878
63.807865,6.220362
28.144588,8.73674
49.83939,4.186163
34.10659,4.2351384
47.602287,6.657848
60.49832,6.449879
40.156563,5.246203
36.909912,8.451324
31.2952,5.8672566
59.80336,5.821416
40.25046,7.0718007
33.075188,6.720714
28.89967,7.733008
46.946003,6.594122
55.086895,6.3263335
31.28323,6.6503863
66.360916,7.259722
54.850204,5.61376
46.345585,6.740623
56.810654,5.6294208
46.55394,7.176299
40.149693,5.144156
47.52166,6.7902284
52.730587,6.54308
49.858337,4.254198
47.1509,6.601409
46.037083,8.782629
38.04388,6.1339197
56.069107,7.184019
41.18281,5.4287777
52.155994,6.8322988
64.75512,3.53301
34.35684,7.4230285
42.02211,5.996292
33.269093,6.21274
53.245255,5.4143085
51.57747,4.688757
50.25018,4.918215
53.710293,3.2545376
47.517654,6.5878925
56.85456,2.18392
41.086655,4.997689
40.43284,5.4443717
31.540745,8.113474
39.81082,7.0751166
41.913532,6.2430377
49.58749,3.954938
31.742735,7.043821
63.613724,7.125814
45.40065,4.742822
54.13334,5.1619897
29.24562,9.948281
56.157146,7.585792
68.92154,7.6543736
50.232697,3.367917
60.49218,6.283079
33.949215,4.429956
40.85717,5.131093
61.46864,7.0044527
56.64788,9.586382
26.539951,6.713482
57.11632,4.495091
62.167847,7.095324
36.21661,4.373173
35.348778,6.0423536
47.41242,7.596048
57.325623,6.330395
47.882725,7.833773
62.245575,6.0516505
63.45915,5.762753
32.613403,6.207935
30.393082,6.8317046
46.433327,5.6379476
35.313553,5.648396
52.35173,6.388955
39.596672,6.408333
64.0089,4.8067803
34.89423,5.175627
35.07233,4.597117
42.49161,7.1876907
27.30674,7.3698297
57.767105,2.2212195
31.87197,6.697266
58.68048,6.719162
51.969776,6.7965274
39.585094,5.0458
54.40341,4.47165
50.482082,7.218762
56.364105,6.553239
41.062794,4.108228
34.41448,9.715967
54.054363,5.7847447
41.841457,8.236425
40.934692,4.004481
42.021877,7.33492
42.654606,7.788196
55.21602,5.5031333
48.48344,7.6396527
34.05425,3.797575
53.68235,6.2303586
57.934086,5.5834036
47.93653,5.275436
56.87484,7.7103887
45.852547,4.1772146
50.112873,7.2496243
65.884346,7.543405
60.244946,7.190704
62.84667,6.1873655
39.768,5.7802963
27.244083,7.6016726
53.480846,4.725333
73.25923,4.0984907
31.459927,8.627581
61.79434,7.3073688
44.82726,5.822037
45.642082,6.65346
56.097965,5.433125
57.756096,5.804867
33.640617,5.3476844
52.653183,5.6377015
55.90704,4.323247
51.065975,10.540615
66.027084,4.6756186
57.021133,4.4183025
53.628242,5.946693
34.07102,8.991198
38.012135,6.709326
52.1734,6.0377035
56.05352,5.793323
52.09722,5.6951156
49.317097,3.2918372
50.87208,6.024735
56.11952,6.0262446
56.158356,8.864031
30.06945,4.769405
31.384743,5.9939494
38.48196,3.7463336
39.237103,6.108849
50.166313,5.7899103
50.180042,7.0277686
51.299873,5.5994678
41.676823,6.31562
66.014694,8.101465
33.053307,5.934986
51.566376,7.1129894
40.55853,6.4440722
65.045006,3.6569066
38.84497,4.9837832
60.585728,5.5568786
37.245804,7.379309
34.05864,5.5658593
33.889202,9.090976
50.24229,6.4140487
28.827847,6.9906583
69.75261,5.561599
37.616974,9.697477
57.4893,6.0554166
34.69722,7.2444396
38.64165,5.2927594
33.001705,4.153442
41.814335,6.0187016
64.98157,5.8577056
46.517853,5.9706244
50.050648,2.69212
42.576126,5.6553483
40.31842,3.1267447
41.78552,5.3729987
51.353893,5.703606
39.9709,5.7717476
32.536503,5.9550986
42.3388,6.1649675
68.027084,6.6097317
34.93185,5.433995
44.91702,6.40162
41.465755,8.749277
32.98059,5.6037407
61.96275,6.4932976
58.062298,6.7419477
38.771534,7.6220555
60.375153,7.225009
46.99266,6.6869435
50.53525,5.1172695
34.65907,8.739049
45.7553,5.385797
35.264988,6.1513953
33.285824,5.24388
51.32236,6.395852
39.422695,5.599998
59.329838,5.2709546
54.81832,7.2254076
28.67091,5.686966
48.95783,5.760628
43.98476,8.689315
55.956837,6.9782023
60.406948,6.7936916
65.835945,5.985346
46.18397,5.215758
67.067314,5.2949023
35.40102,8.670844
33.948017,7.395255
56.057087,6.8374467
61.16195,7.066136
40.111973,5.56552
56.462296,4.8748603
64.71086,8.363541
60.89592,4.331285
32.713005,6.2404003
43.981495,4.9297853
45.56663,8.003349
43.00298,6.168897
39.55638,4.6959634
55.353146,4.251558
33.707687,5.3972063
54.928272,5.2916503
28.918253,7.5584292
46.411057,7.0013623
32.322533,6.306339
62.079144,4.863742
38.937412,5.995155
39.968372,6.0097156
36.347694,4.0584736
50.50249,10.815138
59.14646,6.335571
40.719746,6.549089
34.540268,5.725018
51.450912,5.449345
28.80314,8.930809
36.22994,6.4783072
55.70749,4.908194
45.273235,4.695065
40.323597,7.3602853
46.90631,4.6031203
54.943398,5.127823
42.411846,7.039795
54.322727,6.458473
56.44552,9.107032
29.700682,7.2918706
60.23096,6.463564
38.184155,5.4990463
40.731197,5.683562
65.92949,7.3193116
66.400696,3.494609
