38.887367,2.4695265
62.85535,6.2263722
43.912918,4.0700264
39.449764,5.375942
36.87362,3.9415312
30.815895,4.4770617
73.88273,4.7756057
41.881268,2.9285975
28.974253,5.9957
52.573994,6.122978
60.825104,4.6921754
33.426495,7.2664857
40.764465,6.6726613
40.574673,5.929724
51.52983,3.6436114
45.09517,3.6521544
48.24214,2.6564534
31.091238,5.648099
40.60822,3.2429504
68.75391,5.65862
54.603462,6.382482
35.66228,3.6866555
45.42615,7.7487793
36.82355,3.7201095
31.721128,7.9949727
32.874107,3.6581092
47.847668,6.390644
35.551483,4.7446475
37.308224,5.512606
35.46594,4.2614055
51.8383,7.8318195
81.440544,8.525695
45.227367,9.773178
42.01023,6.07464
62.603123,5.1871624
45.034184,5.5365233
35.10023,4.265701
48.655365,5.821244
31.471134,3.4965978
27.979328,2.2369928
47.16077,3.977127
36.305454,3.3768802
74.09236,8.572768
43.867306,8.893719
50.496597,1.691328
66.39733,3.476768
43.459686,1.8385061
46.76083,4.1805525
64.53776,7.6494455
36.410744,6.0140333
59.31429,6.696972
34.73723,6.8595285
64.46414,3.4986815
70.63753,2.4129944
79.22312,7.612488
58.20896,2.7049606
34.901604,2.4008698
59.120365,1.8702691
27.717688,6.2351556
73.56648,5.642264
62.404335,2.997522
28.764011,6.769928
66.93336,5.931017
51.95677,2.35192
71.11381,4.89732
35.910007,2.7850678
49.576992,4.8775196
59.421623,3.050685
43.663227,3.0965805
39.372246,6.8212385
44.20754,9.076092
54.85963,7.5238204
53.360012,4.0133944
65.07283,4.2213087
30.574116,5.136982
24.17202,2.167727
46.31336,3.058054
34.848198,5.282625
41.538982,6.802351
33.619125,4.7934337
49.749504,4.767018
22.242205,2.494334
68.068214,4.3932257
39.106365,0.07788998
75.30264,6.2139354
46.907692,9.509853
35.562393,4.71581
38.7727,5.142669
52.61364,3.3085175
28.50362,3.281691
56.221157,2.4967864
42.776855,9.018327
66.08283,5.1078067
65.3597,3.3643923
48.320953,4.552995
33.14796,6.025303
43.73611,3.6257772
36.164684,4.75303
67.240746,4.5947623
44.95253,2.4876199
52.537357,7.1574464
74.806335,6.1891108
38.329712,5.3630257
34.008904,5.5243664
66.617165,8.064036
61.648182,4.32117
60.998817,5.520399
34.67021,2.7051463
59.06708,4.9719763
53.58066,6.219224
28.78432,4.849996
70.98784,5.98355
55.50738,2.6001353
65.64604,6.8356695
55.023514,6.12176
57.65751,4.493574
40.66583,1.6837307
42.215984,3.188645
51.306984,5.3006563
51.86382,4.641112
34.437218,5.2008414
31.233494,2.165384
49.537807,4.813177
76.48824,8.862073
37.843727,5.318105
52.758957,5.5106626
37.562256,2.8405755
38.922604,5.6925697
49.858032,8.573373
34.940784,3.2348719
36.649498,6.702108
65.99617,5.91284
67.52624,5.5867343
31.4082,3.8988905
57.174526,5.839987
45.02681,6.422215
38.074997,4.71718
45.52862,4.7907724
31.263226,5.2417927
37.711468,5.8629336
55.77662,4.2876744
25.36097,6.8536954
56.660015,2.805028
49.942307,3.9431667
35.505386,4.4368577
24.00977,1.2708303
50.917984,8.739518
52.03884,3.4195948
60.230125,3.6150684
56.677094,3.1061888
47.55459,-1.2123839
72.48096,5.4191465
57.468983,4.479569
46.476982,5.006673
33.43488,3.35107
42.439545,2.4262722
41.742435,2.6260352
79.31899,8.888077
57.26918,6.9598584
35.250008,6.3154764
18.613297,4.0694857
44.573784,5.317269
42.671543,4.749129
32.417664,8.534308
75.28896,7.0242686
48.276325,5.1766324
42.5532,4.4436846
44.389397,8.106803
49.182426,3.8188815
48.313915,5.047669
48.691513,3.393106
36.443146,3.2756991
83.8014,5.050859
55.531605,5.544524
33.533195,7.0565486
43.626766,2.9291553
40.75819,4.1322713
41.950638,6.169553
66.849236,1.0375857
58.883568,4.3801146
66.51293,7.404317
49.116096,5.8170476
82.57054,10.073967
47.0364,7.213129
61.074295,5.339557
49.563877,6.4431233
43.90203,3.0504398
38.39128,3.0469756
27.248835,6.997931
43.03986,8.001999
48.471333,4.124981
38.43135,7.464701
57.969624,5.5873656
50.639618,2.4757638
75.26925,4.132192
36.293293,4.009425
50.40915,5.51979
81.87342,7.265437
39.707672,4.7888546
77.994225,3.968954
27.549246,4.705807
38.683098,3.1425004
36.328674,1.3282492
35.68483,2.8945203
46.254135,5.7842026
53.570538,7.161265
41.62731,5.611558
47.4975,3.556776
59.791874,4.7939315
36.894787,4.2204866
47.508297,6.3982286
34.095226,5.533897
60.52445,4.527773
48.85013,2.794541
40.548393,3.4778733
47.566998,4.020995
39.16703,2.8980472
39.238953,3.9314294
34.03026,1.3105004
41.409534,7.3100176
52.40372,2.7693424
60.77718,1.3855588
53.461117,5.751665
42.182766,6.144959
37.148403,4.218535
29.707148,1.8157887
68.86768,8.094484
33.0966,4.3907323
58.145126,1.6544306
53.73037,3.4751835
57.930256,-13.742055
57.593582,7.754497
35.750507,2.9949713
46.267326,4.331213
41.928284,5.0148263
46.445213,6.6764274
28.010693,3.8438911
45.06038,2.449672
64.850655,4.355679
32.58263,6.335581
70.98562,4.8777733
67.24642,3.237997
72.28375,6.068277
32.11791,5.8302035
42.002224,3.138564
59.806786,6.980661
50.88864,5.468028
56.009834,3.28374
36.451996,11.068811
69.90338,7.3281455
30.391214,2.3651927
27.68433,2.9100451
60.730633,4.899106
48.921146,6.2682104
53.087536,2.9422832
46.15392,6.001138
48.52466,6.891643
39.542343,4.0856605
27.0173,3.18541
42.653133,2.1851578
72.94462,3.9024057
44.36824,0.15634781
27.286448,5.380191
32.467445,3.7928143
58.590885,5.885304
49.7101,3.9357371
57.996876,4.538891
50.18442,6.87799
52.063778,5.3844995
56.19816,7.981756
49.806744,7.9599595
48.19168,5.4472466
30.526083,4.7533107
34.80221,2.8649364
45.42333,4.079798
61.027287,5.896103
56.010162,3.7429895
33.27663,8.329935
62.479557,-6.110272
50.583015,7.7817407
70.19362,4.5501294
62.330967,5.3100524
48.139862,2.7053943
30.921286,7.3779063
42.90834,-0.3353405
45.095882,3.7786083
43.028534,5.0810122
54.057667,6.0605755
65.61144,4.684003
72.391594,6.285543
17.44635,5.2646375
57.439713,3.2747502
48.15589,7.459739
25.365496,3.519134
53.743706,6.61892
41.10557,3.3495984
53.17654,3.320991
37.84003,9.7775345
63.40509,4.980526
41.467644,6.197067
54.43206,4.3244553
40.734844,2.8718312
41.86816,7.3556004
51.334087,4.957495
37.965115,2.5634623
23.30707,4.034875
43.98877,7.1364927
28.768034,6.0933385
31.389591,3.3411288
65.98672,0.9589722
29.081957,4.7357125
57.347713,5.8391232
44.09568,3.2386127
49.29301,4.785039
85.29088,8.45573
31.573706,2.4185617
38.039158,3.485268
72.38192,6.649268
63.246117,8.605502
42.265617,7.4886127
35.445076,4.2616544
66.28341,7.2845616
49.424915,8.348346
50.374363,9.143804
35.762062,5.3494062
35.511486,3.7049017
60.54153,6.144756
33.572983,4.7811794
20.09124,5.7776017
31.729738,3.2543092
88.90623,-2.223083
35.3487,4.724712
83.35,4.421669
33.96009,1.945833
70.971275,7.7904406
76.49895,5.6520777
28.62727,3.7902899
45.474297,3.3648796
47.680256,3.9751215
44.047733,3.8568568
26.233147,7.9739394
51.458736,3.9468899
51.02072,8.169682
46.292465,2.1275935
60.700134,5.051627
53.13658,4.6692343
50.559345,3.487051
55.938152,4.216248
43.80767,5.844336
64.31155,2.4280286
48.054386,0.20100498
52.8707,2.7101536
54.73901,4.183283
33.40992,3.1953788
49.55775,3.5814395
67.82818,4.497514
53.26563,1.663958
56.623512,8.966976
43.687584,2.126043
49.647953,6.1642485
26.287872,3.1859608
48.250862,8.080678
42.03155,3.60399
44.842175,5.2305408
44.07806,5.853529
33.463333,5.992264
34.872272,4.9471073
55.445026,4.2295933
58.004826,6.325186
66.58087,4.62762
18.635166,4.640723
48.74205,2.968222
53.108074,3.495429
63.647377,8.782074
46.850044,6.0040355
52.926365,8.32209
77.088005,9.518265
50.951008,3.8641462
35.333107,1.3623221
63.173946,3.9637432
29.418777,4.6594586
76.109474,4.6709194
55.079178,3.6775298
33.28782,4.7855735
35.417824,4.6966834
38.21113,2.6968057
53.331657,5.712094
34.59185,5.9017096
30.351614,3.9666495
26.272188,7.4919457
67.04661,9.7103815
53.62312,6.1997933
27.499767,5.0398664
56.923943,5.2857084
53.126995,4.0692263
42.850906,4.60358
54.187767,8.940663
77.74553,1.5944992
46.809013,5.384488
63.8265,4.8222528
54.311066,3.0965862
57.0815,8.237327
45.34417,2.7204776
58.289738,5.4770193
22.57891,5.8304777
28.662323,3.4145522
65.82034,7.583644
27.629131,3.5101018
34.402145,6.6861515
72.820015,4.4310646
37.21007,4.1445746
53.60694,7.673111
41.246685,4.113127
24.62124,5.4232965
38.371758,5.7079935
60.340366,4.6170607
42.339546,4.1115036
58.482773,3.1340365
29.0248,3.2212143
37.251884,6.098765
33.21297,4.8938465
27.650955,2.9582725
62.25525,1.558362
62.210823,7.2555647
52.74092,4.8373604
60.9087,3.968813
53.576103,9.046624
49.490437,4.8243537
48.04899,3.3684106
41.356987,2.7854686
46.04645,10.150927
56.191505,4.2901654
59.979,6.028354
47.572937,2.1550374
54.15109,2.9561594
47.63402,2.8980575
26.351337,2.3650575
71.43841,2.9142222
33.21337,6.416782
54.137062,5.1749673
37.658394,5.308899
55.021847,2.5159564
31.356722,3.6611214
57.911713,3.072217
45.33133,1.739463
32.958168,8.9221735
60.675232,3.4306788
55.74103,6.5717874
41.390797,5.9266496
33.556015,4.925964
45.93657,4.1288095
33.4532,2.490816
43.463245,8.075718
71.09209,4.532362
49.566845,3.743137
62.74646,6.2074933
38.135666,3.7030344
67.09555,3.9490523
82.01272,8.737856
66.6988,2.8123386
37.6997,2.2863486
29.05113,5.44213
37.578663,4.106994
43.295902,5.6013145
51.848827,5.946919
35.457836,7.9538126
27.87515,2.0852056
74.91255,4.9421177
59.236034,4.1860385
59.58631,6.8505635
54.206345,8.862803
82.5659,6.5569024
47.513206,8.105482
37.52512,5.552501
54.047535,5.307376
23.974455,8.048156
45.75775,4.597074
35.555954,5.460504
42.43733,7.995437
45.415073,2.085185
39.235252,5.946087
33.30423,3.184126
42.92509,4.697909
47.517784,2.4543633
22.009703,3.6905441
65.90252,3.9571204
64.10459,2.5250678
37.209553,1.9473484
52.981117,9.097144
38.52497,5.4360847
39.333878,2.2731428
42.74891,4.99761
52.82624,5.147801
68.354805,2.6911902
40.544823,2.6512136
35.069195,8.380096
53.21309,4.5967526
41.86281,3.316255
41.882133,6.032682
77.94468,-3.4590392
49.749985,2.2436516
38.690758,3.2139602
41.90006,4.1683335
52.077156,6.375824
39.79869,5.9661546
29.092398,3.8606067
42.881275,4.9761267
42.104187,2.7481093
32.0885,7.8618364
54.008522,2.6995015
60.085617,3.0636177
38.94562,4.594664
42.261417,4.476836
50.029663,5.183527
60.19854,2.914808
40.784363,5.712453
71.17914,4.663427
59.61134,5.1757607
53.991405,8.338061
42.502094,2.862133
28.962997,4.360474
47.09398,1.7272083
48.8199,1.9904838
55.9769,4.385734
28.927658,6.379288
40.22447,3.5534678
56.747814,4.45954
48.591316,5.9270616
32.03082,4.9592686
42.85587,4.4241834
57.237564,3.4510136
31.242472,5.7693605
40.319447,6.6571836
39.181183,5.3418336
54.400295,2.1813302
27.384958,8.191737
61.928463,5.575912
45.262806,5.8640866
35.538513,2.5543437
29.509138,4.7372
53.78268,2.4882002
55.44124,6.0592318
32.72696,4.3856125
48.470844,4.6909304
32.942577,5.0191174
36.776474,2.544036
35.60774,8.218601
54.173706,4.0436444
36.83557,6.277661
36.12605,5.204527
55.215767,4.4299417
38.865143,3.0356722
38.7002,9.433619
55.34055,4.3124366
72.7584,2.808127
65.926895,4.658101
78.44825,5.883615
34.2712,2.5285635
52.269592,3.1220136
72.016914,5.4670177
37.002842,6.1151714
37.552235,5.9797945
78.25612,4.23106
37.83882,4.9103193
17.295149,4.207869
43.692013,3.6002831
64.7266,6.0987225
43.86182,4.09765
32.180923,2.310305
65.008934,5.9405384
30.046907,3.3357725
51.889168,4.6497803
52.354973,7.91833
41.855026,7.8993917
38.603664,5.554062
47.40449,7.791219
53.359756,3.7606354
30.077726,6.5471387
65.597435,5.6605897
64.01523,3.0571527
58.54645,3.2685785
85.49935,4.2707267
67.439804,9.443055
28.02673,3.803575
65.54426,7.224748
49.604572,4.421253
45.628117,2.236045
77.54684,4.46412
44.007126,9.42935
40.50373,6.7036443
39.486233,3.004444
49.653545,6.247391
43.616062,2.9748886
60.084305,3.8555164
36.33552,5.2751145
40.876827,5.765595
60.001244,1.8491008
81.25188,5.6292005
50.728504,7.824061
79.90956,4.9269047
29.35745,4.2295156
54.53537,4.8755317
42.58752,7.5424666
37.77165,7.389865
39.683167,4.0166674
30.416437,6.84659
58.677017,2.4200158
41.88333,5.9720926
39.88313,3.3416805
43.68487,5.5353127
86.9888,9.38018
41.786686,3.9280581
45.325012,4.836092
30.294146,5.604826
52.458447,3.3985453
35.636906,3.8352942
67.26214,4.4496694
32.95717,2.498752
26.903679,4.064123
51.539204,4.106672
57.54717,6.1539087
44.939075,9.449372
32.342407,5.8196545
42.12103,5.5750785
40.55492,5.27028
38.255203,5.734442
69.64752,6.300686
46.16186,4.965945
43.816177,8.588398
59.40919,6.2018657
38.72744,5.7375283
38.804268,5.6625013
54.472313,2.68008
41.14508,2.9997156
67.81335,4.1788783
62.493065,5.4234076
54.537144,4.439019
55.315422,4.0211987
27.728144,2.505694
81.74025,4.8945603
46.50289,2.3009758
42.791183,4.100162
65.35454,7.7628455
65.95097,1.5626373
68.504814,4.499341
40.78123,6.8855486
40.423676,6.9574475
31.64264,8.52254
41.61743,3.3018422
77.24215,6.559308
39.755165,6.8264713
29.134697,7.497883
33.461914,4.8920126
72.38912,5.52547
36.348446,5.8414283
38.92193,2.8516922
56.860355,6.280722
50.147453,4.477734
40.81256,3.6549735
37.12329,2.7659755
27.540287,2.8389497
48.807945,3.4043179
71.69047,4.8006716
68.88932,9.37635
33.26352,2.8725233
35.252045,8.229321
34.690174,7.2179656
50.20641,2.1304307
80.17745,4.7461843
67.11639,4.2776966
50.194134,4.8376412
37.70295,6.9388742
48.696865,4.9097357
32.48335,3.9106927
62.29184,4.697446
63.032417,5.899469
39.490425,4.4589763
57.293602,9.055325
53.907173,8.948145
30.070496,4.0064373
48.64695,5.9659257
60.50119,4.006048
50.905907,1.6214676
31.165525,4.1226764
59.88327,8.723378
66.48981,7.1066856
32.916435,4.47616
67.44897,5.5690517
41.038105,2.7763782
49.330654,2.455888
79.13132,8.793868
61.491013,4.7352037
58.10252,6.7248235
74.11297,2.6114721
46.725517,8.668937
47.14669,4.994563
38.05255,7.403038
40.72072,4.301575
31.69064,5.423199
59.15346,7.612557
54.697243,6.001877
74.952385,3.8280902
67.219406,-13.308177
32.992626,3.5674868
52.715237,4.2758613
50.710903,2.6632123
38.6195,3.514719
40.800785,5.1334143
35.0605,7.3225393
37.161648,8.653837
50.581917,2.041354
30.272629,2.4716325
55.977787,7.320513
64.81083,9.787872
32.530724,4.819424
39.634735,5.6402245
78.99562,9.506076
42.870438,3.9294348
40.76337,5.656331
57.79438,4.7086926
47.490047,4.008386
35.52144,4.350731
34.617027,1.9291694
53.11195,8.102867
26.801659,5.8068976
37.312225,2.7664986
45.690056,8.592135
38.6142,5.14089
28.451992,5.402723
71.465065,2.1744194
40.166237,2.7481713
41.673374,6.8671017
50.854214,3.154954
68.30769,6.0086975
62.317425,0.94201064
61.704433,3.8168569
44.596474,3.3106642
75.12734,5.599851
48.213238,3.671579
35.78993,4.4721074
58.676044,3.2742467
38.055542,6.9983625
34.52157,5.400805
63.064175,5.108202
56.171173,6.1333833
47.415894,6.3546658
25.962414,5.27452
53.817707,2.448306
25.884207,3.9382815
38.17298,8.293207
32.000904,2.93754
25.256613,3.4840636
58.688805,2.780677
39.003273,4.661901
47.007915,3.2137313
23.461523,6.2705126
25.050428,2.2852535
28.39776,4.324484
43.221397,7.1695275
79.549126,4.769389
64.37699,6.14381
27.701843,1.6994741
43.99998,3.8000026
51.85587,5.2449846
38.357952,4.8552647
57.095154,4.4678864
50.57475,4.837001
49.65045,4.489556
30.016346,2.5940676
37.197044,2.6609159
32.38319,0.9171523
31.829367,4.3554397
33.228092,2.346139
47.165005,5.6729913
27.155985,2.6710722
50.4166,7.8206115
44.063484,7.4672117
45.672024,9.304193
54.69084,4.5545034
47.25637,4.9952826
47.869663,2.1311345
47.47813,3.5579681
45.14494,5.386817
51.149708,6.434788
39.444782,3.3465042
32.60582,4.1452117
60.179844,4.8114204
39.715366,2.3455272
47.238083,4.2594495
50.966312,7.1614923
55.808662,6.6570663
66.659294,2.8676958
40.85518,3.6715293
39.879997,4.402745
48.11194,5.021344
92.867966,4.314348
29.80724,3.8362694
41.192287,3.0765204
45.025135,2.4481082
36.04688,3.5635118
45.40054,8.379839
31.811712,5.1932
54.137398,5.425236
50.442398,3.6845474
34.563763,3.8796535
55.536827,5.028741
32.246223,4.458265
78.66227,4.054919
37.054653,5.6411977
33.44238,3.357954
44.227238,2.3509135
35.885128,3.5275102
41.543804,3.1116705
45.20828,2.2684674
42.904797,4.55201
39.640965,3.5202875
61.59643,1.9573264
38.394386,5.854253
34.187645,4.77904
38.26375,3.2903938
51.87822,4.4356594
57.201572,4.657611
27.937706,4.2708683
25.855145,5.657225
63.525978,2.1211622
43.737194,7.0756063
44.65151,5.1956053
78.21778,3.1478648
48.52611,4.595516
69.45867,6.9668727
42.285206,5.8237844
56.138603,6.422868
47.102734,2.4925256
42.625027,1.579335
80.62076,8.4729395
30.619267,3.9823203
53.286793,5.8687463
62.486767,3.7318559
31.748539,4.0750256
78.12421,2.4878726
37.921814,4.2276626
32.0384,3.2761822
40.87626,6.113539
63.82859,4.0279546
39.490917,3.5367894
56.32379,3.5662007
45.38622,2.9792566
54.71256,3.7965288
70.831764,2.478271
27.784187,3.5679903
82.482506,4.0241885
40.79723,6.3034897
36.940872,0.146007
74.65157,5.7463207
36.519737,3.841042
55.86904,3.6474233
55.86831,8.388604
56.829094,9.7583885
35.81581,4.7971473
45.28095,5.094827
49.053085,5.463145
52.759228,3.1162348
35.827152,4.178491
49.90981,2.572773
30.585419,5.2454295
73.476204,6.5159335
58.12725,7.817188
52.557774,3.9385448
48.053684,5.192078
53.434288,3.6217632
57.87848,2.7081704
55.552895,4.381122
59.017643,4.074973
29.204458,6.6723113
47.238285,3.4463243
60.840252,3.1108155
58.125233,7.0273547
38.538624,3.7926655
63.467716,6.07099
75.7175,4.2280016
34.605083,2.9441605
38.827484,6.36339
49.50401,2.858573
62.503765,8.068593
64.93542,5.703185
39.761093,3.4893456
61.724247,4.913328
66.75378,7.5273566
58.0575,3.2318478
55.212585,2.6662073
52.366543,2.8715796
39.531197,5.1311255
24.861,6.592229
60.25425,4.688694
40.173607,3.481443
40.99482,8.125984
56.588036,6.908899
66.70688,5.554882
46.78879,4.099365
34.384,3.210844
37.7592,9.906561
52.390324,6.188448
37.150814,4.915351
33.89389,2.4616752
58.847015,5.154104
35.578484,3.7427206
77.16285,-1.2477235
45.394154,8.166808
59.052174,10.344396
35.721447,6.1369286
58.480133,6.4389863
36.84666,2.9550724
33.67052,4.9621644
59.098103,7.0972414
35.215103,5.017148
34.28323,5.435814
40.427895,3.4876862
34.425083,5.8386397
47.851482,5.5383973
31.46226,3.8984437
44.69545,2.6443427
62.494534,3.570393
45.76995,3.4943204
44.044796,2.7419853
26.54949,2.6832066
37.15904,2.8839362
42.22573,3.4230766
36.857845,6.3646603
30.990042,2.5215373
53.3191,3.1242266
59.696156,6.37668
43.175556,3.6686554
35.025646,4.847499
42.113163,6.612
31.38959,4.5539484
33.47042,5.861855
41.162567,4.5268283
54.306816,3.6891708
41.67758,8.829845
63.407257,5.5795727
56.850838,4.693361
45.134346,5.7949915
37.28686,4.6181498
60.502483,2.8174934
39.14241,4.7083383
35.450527,4.87671
45.641415,5.899522
55.627296,2.8214169
67.3692,5.779745
38.527454,3.2746487
45.834736,7.005604
27.552061,3.4324918
32.97583,6.7909436
49.1606,10.1131
77.972595,3.8770514
33.945686,2.896977
58.19288,4.9451094
25.941116,5.118959
54.347015,3.1689372
34.22023,8.243834
49.744015,2.0087788
75.17474,5.6939454
58.567814,6.8276396
60.105373,6.6294637
34.147392,3.8009791
89.70907,6.575539
41.280575,9.723098
45.91054,2.6349945
45.650227,2.788694
64.15796,2.54032
36.622063,4.506618
50.07884,4.0928545
42.34502,4.5750723
24.575758,2.3123643
37.192867,3.05378
65.13806,6.725319
69.94479,6.6480446
50.674694,2.178086
52.3463,5.6089587
26.736393,8.105769
50.28381,4.181882
81.461525,6.784858
37.91531,10.061095
51.82069,4.4732194
46.890884,1.3271781
44.15632,3.8134737
58.577984,4.0456295
40.19469,4.3117995
33.482235,4.935632
32.80759,4.2171803
74.78956,2.6983924
44.261505,6.5287123
29.392805,4.828987
30.282763,5.270052
49.434925,5.946337
47.994053,3.7476635
29.959167,4.938415
72.45587,6.2843065
67.723724,5.840805
53.975285,2.2904706
59.418625,3.4829664
49.336876,6.9070106
45.30474,4.6381187
40.00955,4.7667403
47.90393,4.06883
38.884476,1.6526365
36.990955,2.80412
41.33527,4.6519938
38.59068,6.078947
62.763832,8.165858
27.23268,1.2658007
53.5835,4.444357
60.745686,4.185551
39.128376,7.5596437
39.879818,4.358194
29.59356,5.2865157
47.37629,4.3578825
56.49922,2.4870996
39.959816,6.753199
53.4901,1.8552327
43.748734,4.039113
53.373154,2.7321134
45.15728,3.6373491
36.14534,3.2619648
32.6989,7.409636
39.715412,6.8071513
33.41932,4.811704
40.722584,4.0096684
31.774902,5.621998
66.44568,7.8017144
57.99066,6.3844085
47.5452,2.5166712
30.918154,10.808643
65.82355,5.694983
78.6937,7.8461065
53.381676,4.8332148
62.279556,5.0189004
30.984919,2.217425
32.692703,4.5358553
53.29685,5.2077227
41.865013,2.8625493
21.32946,8.140296
60.324486,2.2273803
55.166454,6.6144357
42.51202,2.2840075
33.99015,2.9026759
49.849934,5.3051243
46.671406,4.8231683
45.656174,7.0955215
65.324135,4.858543
63.058266,5.111878
21.314564,2.2330327
17.714743,4.8073025
36.658337,4.8109393
28.483376,3.4821048
54.129494,5.776728
43.124348,6.4705644
57.412457,2.1695628
35.451946,4.507544
38.136936,2.5657244
32.681904,7.345361
26.037,6.6116114
63.92247,1.2238295
28.452623,6.0510736
68.18126,3.8335867
67.03264,4.1999683
48.458286,3.82977
44.018257,5.3920646
48.70631,6.6386414
56.638084,3.5094976
32.97984,3.727818
30.407213,7.964696
39.393394,3.351429
40.41724,7.756294
38.36362,-0.043563128
43.84818,5.008178
46.898613,5.254939
54.204727,3.0663342
53.532856,5.451851
39.313717,3.8704896
58.45146,6.316409
52.181877,3.6780324
54.217415,2.834146
60.733555,6.7315025
45.629196,1.7342815
41.11461,5.778497
86.060814,6.055203
72.25493,5.6237583
65.17394,1.0542928
35.3723,3.5493116
24.919283,6.0856085
46.487938,2.7414093
74.037895,4.3331676
29.821388,7.866321
64.792244,7.661742
36.17128,3.1031585
45.461395,6.083926
55.067825,2.716217
44.38123,4.5589533
37.090996,4.415876
41.348366,2.73381
65.9494,3.3704596
54.27724,11.31331
48.02362,3.0643926
50.540016,0.69739246
50.872,0.5236852
35.200325,6.885382
35.15837,6.6908298
49.646194,3.5405116
45.43144,3.5562878
45.83868,6.002129
38.884308,1.9418457
52.682434,3.47569
41.144527,4.0950737
49.31733,5.676514
40.856743,2.1443677
31.43855,2.5523806
40.36713,3.4412713
39.03079,3.6910205
65.30964,1.8342751
43.29299,5.2128425
70.80401,5.8152504
39.601166,3.2474055
62.159927,8.289144
36.984154,4.4830174
55.51807,4.6283503
37.042767,5.5903983
49.68615,3.6667213
39.576122,2.974328
69.65068,4.540953
41.501064,7.118781
37.554398,4.184233
41.104767,8.746952
33.77626,3.7571
32.93184,6.38595
63.728092,3.537271
44.566807,9.570885
53.681713,5.6614733
33.158806,5.610725
29.66534,4.8488693
30.629696,4.1237636
44.21457,3.3226023
76.767204,5.183846
39.52509,5.0623674
39.26604,1.2773507
45.60078,4.473112
41.23299,4.4258795
35.41569,3.7035732
54.334133,5.126754
35.618656,4.721967
39.307095,5.123477
53.13421,5.8932323
76.80297,5.1894765
30.84893,3.7179837
46.256428,4.2338204
40.977272,7.2813373
31.24887,2.625218
63.021667,5.5187593
60.48185,4.476737
35.64649,6.765265
62.247917,5.7564063
48.456303,4.914548
42.325012,3.2944074
34.244675,7.8676643
48.11719,2.7668543
34.277706,4.6795115
31.82699,1.4299414
50.387966,4.1414347
44.19965,3.6561813
59.268753,1.5492556
56.954403,5.1349344
27.288855,4.6728787
52.021015,3.6566615
40.574142,4.9425945
49.559628,6.1373425
61.27303,7.2682652
76.5871,4.606771
38.345657,2.2765803
57.12468,4.322665
33.675766,6.982366
29.65747,5.077891
44.863575,3.6267104
50.191784,3.9797168
35.114933,3.9125075
33.885788,3.419335
73.26726,7.9232664
76.90762,2.2980986
21.123943,4.0041785
33.43753,2.8867922
40.26823,4.6303253
37.098545,3.8574157
31.962461,3.9369092
53.25268,5.6103516
21.554462,2.4982183
53.93682,5.0026617
37.269257,9.547366
59.275154,5.085026
24.043379,5.731921
61.367935,3.7199702
42.730663,3.882753
35.00834,4.8549695
18.060698,0.65537477
56.754406,9.950666
52.335396,4.268787
38.60083,3.0200396
42.047607,5.0620203
46.01423,4.6128397
24.161438,8.088963
28.463936,4.3595924
45.769566,4.6038737
50.60908,4.1521163
44.554245,7.966165
30.582375,2.552764
48.10488,2.7671566
38.357246,5.6314354
53.81683,3.979463
56.784176,9.765285
31.911757,4.8326373
70.59911,2.4610262
41.56464,4.3233743
38.477085,2.4951048
63.42613,8.121258
43.48709,3.2707644
65.435776,2.82576
80.33852,6.117304
36.936558,3.344276
71.92341,6.4272046
59.351532,4.4377894
71.50658,7.761303
53.56892,3.129663
41.10566,4.800211
35.95765,3.0322833
57.250782,3.6119132
63.1381,8.265098
63.37166,3.0819483
53.666733,3.4708958
33.031513,5.0292544
50.531193,2.7988753
49.60252,3.7501135
37.206196,1.6074041
62.581062,4.2299056
34.730534,3.7705164
45.804462,5.374945
70.62408,4.7192783
51.075687,2.714806
28.97197,14.295019
39.758026,6.6189566
41.439587,3.2211509
76.51113,7.308291
52.866848,8.749897
45.04599,4.38255
34.067005,5.163369
45.632515,8.707536
59.144634,2.4982142
39.79104,3.9870253
69.60131,2.328158
55.738983,4.1445465
44.823853,3.640604
44.38565,6.240442
38.415432,6.0430455
66.88304,5.6099453
43.048187,3.9124646
31.821123,4.7825737
33.418976,8.771417
47.905926,3.9368558
45.520313,-0.21596098
50.22494,7.9772234
56.791225,6.9383464
29.736166,2.5024805
32.523865,4.216441
41.215424,7.487311
52.636425,9.390337
55.92875,5.4069886
43.779808,4.6027327
33.530872,5.384529
51.736904,2.1960917
50.10797,7.0927916
36.71096,2.5282207
47.52295,5.0518446
39.02239,10.184141
34.916992,2.7268448
67.28585,7.4345403
52.92203,6.2488303
59.539574,1.8148565
23.570509,7.2438564
27.955545,6.2057967
51.449677,1.3826544
58.724957,3.3799314
27.619019,3.0572662
43.79192,3.8167682
82.32354,6.1365123
46.583103,5.4539075
34.29526,7.266061
52.129948,4.0875993
47.67529,6.490866
60.44435,3.9835749
33.0218,4.4131513
28.872688,4.429831
33.80546,5.9116397
66.40762,9.198534
51.93759,2.7674613
42.641716,6.836103
18.748177,6.517329
32.385338,6.596726
82.485725,7.3869114
40.677853,4.187166
43.029316,3.0016642
65.03083,4.008765
70.045906,5.7609887
69.15617,5.916576
38.498013,6.780004
28.084112,6.6027355
57.77228,1.4894578
65.47334,5.945359
38.366592,5.0153866
46.92589,3.5601172
55.13295,5.1646543
35.134922,6.435249
57.257187,3.2044668
62.417713,5.650338
54.46944,7.0304885
